"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","3","100000","100000","0","41629.7044","2402.130916884435","13.31134359552","2.482176","546.308095","11.517951","25.739263","41.549823",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_BALANCED","10000000","32","100","0","0","0","SETUP","1","10000000","10000000","0","3164224.6255","3160.331892815553","10.1077096294912","2.08896","696.778751","9.068543","17.825791","26.492927",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","WARMUP","1","100000","100000","0","34924.5487","2863.315453522238","11.16634770432","2.390016","164.888575","10.100735","19.890175","29.097983",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","1","100000","100000","0","38618.1191","2589.458066071374","12.34475510784","2.680832","159.252479","11.370495","21.331967","30.064639",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","2","100000","100000","0","38240.4026","2615.035229780766","12.22413362176","2.740224","364.380159","11.157503","21.053439","31.326207",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","3","100000","100000","0","32202.2296","3105.3750390004056","10.29401070592","2.27328","320.339967","9.469951","17.596415","24.412159",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_READ_HEAVY","10000000","32","100","0","0","0","SETUP","1","10000000","10000000","0","3161182.3498","3163.373350048179","10.097964217548801","2.105344","685.244415","9.052159","17.858559","26.705919",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","WARMUP","1","100000","100000","0","35285.0529","2834.061218029235","11.28102562816","2.783232","212.336639","10.182655","19.578879","29.540351",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","1","100000","100000","0","38346.6089","2607.792523734739","12.26131141632","2.781184","247.463935","11.108351","21.413887","34.308095",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","2","100000","100000","0","39075.5992","2559.141818610935","12.49112815616","2.500608","180.879359","11.419647","21.790719","32.800767",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","3","100000","100000","0","31748.9313","3149.712318033206","10.1503169536","2.482176","168.034303","9.363455","17.334271","24.035327",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","1200000","32","100","0","2000","600","MEASUREMENT","1","1200001","1200001","0","600007.703","1999.9759903082445","11.927551785813513","2.164736","519.307263","5.644287","52.297727","86.310911",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","WARMUP","1","20000","20000","0","28841.4804","693.4456804096644","1.4006677632","1.014784","100.532223","1.337343","1.774591","2.030591",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","1","20000","20000","0","28141.698","710.6891702128279","1.3686987264000001","1.12128","11.370495","1.330175","1.658879","1.944575",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","2","20000","20000","0","31866.0852","627.6265149758653","1.5506810624","1.140736","15.720447","1.511423","1.966079","2.242559",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","3","20000","20000","0","29383.0736","680.6639860848322","1.4322437632","1.120256","13.197311","1.391615","1.734655","2.054143",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","WARMUP","1","1000000","1000000","0","170482.2453","5865.7134544438095","5.446015583232","1.41312","130.416639","4.874239","9.584639","14.237695",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","1","1000000","1000000","0","165593.4287","6038.886976678684","5.290101595136","1.44896","85.131263","4.780031","9.175039","13.213695",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","2","1000000","1000000","0","167089.4085","5984.819797838952","5.3380347648","1.62816","149.946367","4.804607","9.248767","13.328383",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","3","1000000","1000000","0","168857.28","5922.161010766014","5.394606209024","1.589248","159.252479","4.878335","9.273343","13.516799",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","DATA_PRELOAD","SETUP_FOR_READ_SUITE","10000000","32","100","0","0","0","SETUP","1","10000000","10000000","0","1762728.515","5673.023335643947","5.630921241241601","1.466368","406.323199","5.033983","9.969663","14.835711",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","21839.7121","4578.81493776651","6.979515258879999","1.842176","175.767551","6.062079","13.017087","21.053439",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","22260.5978","4492.242342207001","7.115623767040001","1.677312","176.947199","5.988351","13.516799","25.411583",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","21591.5822","4631.434559714665","6.901421281279999","1.88928","141.033471","6.033407","12.795903","20.283391",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","21563.9563","4637.367958309209","6.889887503360001","1.651712","61.964287","6.172671","12.623871","17.809407",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","32795.1491","3049.231448683976","10.481896089600001","2.410496","69.533695","9.822207","17.399807","24.428543",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","34739.3406","2878.580832936132","11.10880728064","2.26304","244.973567","10.018815","19.152895","30.359551",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","31486.2575","3175.98876271656","10.06832045056","2.166784","101.842943","9.478143","16.506879","23.068671",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","32552.4432","3071.9660390959534","10.40927443968","2.177024","110.231551","9.633791","17.121279","27.344895",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","49816.3816","2007.3718079917712","15.9322868736","2.981888","136.314879","14.712831","27.672575","40.370175",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","46152.507","2166.729534324105","14.76065681408","3.043328","82.968575","13.828095","24.821759","33.980415",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","54992.3476","1818.4348252846728","17.5891494912","3.096576","195.559423","15.900671","31.932415","46.366719",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","53605.0794","1865.4948583100131","17.14457892864","2.981888","108.199935","15.933439","29.376511","40.697855",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","52243.2379","1914.1233204460325","16.7088612352","3.15392","177.209343","15.409151","28.884991","42.172415",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","52909.0716","1890.0350540265385","16.92189264896","2.512896","99.352575","15.654911","30.457855","40.599551",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","49501.814","2020.1279896530662","15.830092503040001","3.108864","133.693439","14.557183","27.770879","40.435711",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","50248.8511","1990.095252147964","16.07011233792","2.803712","96.141311","15.007743","27.230207","37.650431",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_WRITE_HEAVY","10000000","32","100","0","0","0","SETUP","1","10000000","10000000","0","1767629.9673","5657.292637595803","5.6467063065088","1.401856","276.824063","5.033983","10.043391","14.983167",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","WARMUP","1","100000","100000","0","20460.8293","4887.387433509354","6.53663095296","1.851392","89.522175","5.959679","11.517951","15.368191",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","1","100000","100000","0","19842.385","5039.716747759909","6.342976317440001","1.554432","36.700159","5.828607","11.075583","14.680063",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","2","100000","100000","0","21698.8667","4608.53561536465","6.9359035904","1.550336","54.394879","6.291455","12.468223","16.973823",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","3","100000","100000","0","20283.2485","4930.176741659502","6.4840157747200005","1.700864","28.098559","5.931007","11.460607","15.147007",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_BALANCED","10000000","32","100","0","0","0","SETUP","1","10000000","10000000","0","1560219.397","6409.355004320588","4.983218130790401","1.370112","207.618047","4.505599","8.699903","12.361727",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","WARMUP","1","100000","100000","0","24797.0448","4032.738610852532","7.92747060224","1.75104","140.115967","7.258111","13.959167","18.120703",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","1","100000","100000","0","24624.6486","4060.971655855426","7.8720952832","1.708032","30.392319","7.266303","13.762559","17.612799",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","2","100000","100000","0","23533.8886","4249.191525449815","7.523763778559999","1.73568","32.653311","6.946815","13.058047","16.719871",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","3","100000","100000","0","27039.9497","3698.231731547932","8.645724661760001","1.722368","50.200575","7.700479","16.449535","24.805375",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_READ_HEAVY","10000000","32","100","0","0","0","SETUP","1","10000000","10000000","0","1650665.3414","6058.16318377326","5.272749184512","1.41824","381.419519","4.669439","9.273343","14.032895",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","WARMUP","1","100000","100000","0","26194.3661","3817.6148114536736","8.3744394496","1.867776","32.505855","7.917567","13.942783","17.760255",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","1","100000","100000","0","26136.0559","3826.132006398104","8.357421839359999","1.957888","30.932991","7.884799","13.942783","17.547263",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","2","100000","100000","0","26450.3502","3780.66828015003","8.4571694848","1.924096","29.769727","8.019967","14.057471","17.842175",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","3","100000","100000","0","26559.6563","3765.108963401759","8.492161940479999","1.820672","35.192831","8.024063","14.229503","17.956863",""
"EXP-20260822T072020Z-2f735855","2026-08-22T07:20:20.470896500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","1200000","32","100","0","2000","600","MEASUREMENT","1","1200000","1200000","0","600003.0551","1999.9898163851867","2.0833899447466666","1.368064","194.248703","1.901567","2.590719","4.632575",""
