"captured_at_utc","experiment_id","database","host_cpu_percent","host_memory_used_mb","host_memory_available_mb","container_name","container_cpu_percent","container_memory_bytes","container_memory_limit_bytes","container_network_io","container_block_io"
"2026-08-21T04:35:28.6734757Z","EXP-20260821T034822Z-f7560dda","cassandra","97","24777.27","7764.08","cassandra-node1","197.57","2827162223","6442450944","3.47GB / 4.26GB","126MB / 2.27GB"
"2026-08-21T04:36:32.4430593Z","EXP-20260821T034822Z-f7560dda","cassandra","94","24771.04","7770.31","cassandra-node2","145.11","2821793513","6442450944","3.18GB / 4.14GB","78MB / 2.22GB"
"2026-08-21T04:36:32.4430593Z","EXP-20260821T034822Z-f7560dda","cassandra","94","24771.04","7770.31","cassandra-node3","176.74","2823940997","6442450944","3.71GB / 4.25GB","62MB / 2.16GB"
"2026-08-21T04:36:32.4430593Z","EXP-20260821T034822Z-f7560dda","cassandra","94","24771.04","7770.31","cassandra-node1","209.76","2826088481","6442450944","3.49GB / 4.42GB","126MB / 2.27GB"
"2026-08-21T04:37:36.1655543Z","EXP-20260821T034822Z-f7560dda","cassandra","91","24801.78","7739.57","cassandra-node2","143.09","2832530932","6442450944","3.19GB / 4.31GB","78MB / 2.22GB"
"2026-08-21T04:37:36.1655543Z","EXP-20260821T034822Z-f7560dda","cassandra","91","24801.78","7739.57","cassandra-node3","125.55","2836825899","6442450944","3.72GB / 4.42GB","62MB / 2.16GB"
"2026-08-21T04:37:36.1655543Z","EXP-20260821T034822Z-f7560dda","cassandra","91","24801.78","7739.57","cassandra-node1","216.8","2827162223","6442450944","3.51GB / 4.58GB","126MB / 2.27GB"
"2026-08-21T04:38:39.8211929Z","EXP-20260821T034822Z-f7560dda","cassandra","96","24770.96","7770.39","cassandra-node2","145.04","2832530932","6442450944","3.2GB / 4.5GB","78MB / 2.22GB"
"2026-08-21T04:38:39.8211929Z","EXP-20260821T034822Z-f7560dda","cassandra","96","24770.96","7770.39","cassandra-node3","191.6","2836825899","6442450944","3.73GB / 4.59GB","62MB / 2.16GB"
"2026-08-21T04:38:39.8211929Z","EXP-20260821T034822Z-f7560dda","cassandra","96","24770.96","7770.39","cassandra-node1","190.55","2826088481","6442450944","3.52GB / 4.73GB","126MB / 2.27GB"
"2026-08-21T04:39:43.5133770Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24782.63","7758.72","cassandra-node2","128.7","2832530932","6442450944","3.2GB / 4.68GB","78MB / 2.23GB"
"2026-08-21T04:39:43.5133770Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24782.63","7758.72","cassandra-node3","167.84","2835752157","6442450944","3.75GB / 4.77GB","62MB / 2.16GB"
"2026-08-21T04:39:43.5133770Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24782.63","7758.72","cassandra-node1","206.13","2827162223","6442450944","3.54GB / 4.89GB","126MB / 2.27GB"
"2026-08-21T04:40:46.8861561Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24758.93","7782.43","cassandra-node2","172.88","2820719772","6442450944","3.23GB / 4.74GB","78MB / 2.25GB"
"2026-08-21T04:40:46.8861561Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24758.93","7782.43","cassandra-node3","179.79","2827162223","6442450944","3.78GB / 4.83GB","62MB / 2.18GB"
"2026-08-21T04:40:46.8861561Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24758.93","7782.43","cassandra-node1","179.9","2830383448","6442450944","3.57GB / 4.95GB","126MB / 2.29GB"
"2026-08-21T04:41:50.5719220Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24796.03","7745.32","cassandra-node2","181.97","2820719772","6442450944","3.27GB / 4.77GB","78MB / 2.28GB"
"2026-08-21T04:41:50.5719220Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24796.03","7745.32","cassandra-node3","178.98","2827162223","6442450944","3.82GB / 4.86GB","62MB / 2.21GB"
"2026-08-21T04:41:50.5719220Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24796.03","7745.32","cassandra-node1","190.48","2830383448","6442450944","3.61GB / 4.98GB","126MB / 2.32GB"
"2026-08-21T04:42:54.3910960Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24922.89","7618.46","cassandra-node2","177.65","2820719772","6442450944","3.31GB / 4.81GB","78MB / 2.31GB"
"2026-08-21T04:42:54.3910960Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24922.89","7618.46","cassandra-node3","185.95","2829309706","6442450944","3.86GB / 4.89GB","62MB / 2.24GB"
"2026-08-21T04:42:54.3910960Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24922.89","7618.46","cassandra-node1","182.99","2831457190","6442450944","3.65GB / 5.02GB","126MB / 2.35GB"
"2026-08-21T04:43:57.9763349Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24993.08","7548.27","cassandra-node2","179.79","2821793513","6442450944","3.35GB / 4.84GB","78MB / 2.35GB"
"2026-08-21T04:43:57.9763349Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24993.08","7548.27","cassandra-node3","180.74","2829309706","6442450944","3.9GB / 4.91GB","62MB / 2.28GB"
"2026-08-21T04:43:57.9763349Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24993.08","7548.27","cassandra-node1","178.85","2832530932","6442450944","3.69GB / 5.05GB","126MB / 2.39GB"
"2026-08-21T04:45:01.7353735Z","EXP-20260821T034822Z-f7560dda","cassandra","97","25012.67","7528.68","cassandra-node2","179.8","2821793513","6442450944","3.38GB / 4.87GB","78MB / 2.37GB"
"2026-08-21T04:45:01.7353735Z","EXP-20260821T034822Z-f7560dda","cassandra","97","25012.67","7528.68","cassandra-node3","167.92","2829309706","6442450944","3.94GB / 4.94GB","62MB / 2.3GB"
"2026-08-21T04:45:01.7353735Z","EXP-20260821T034822Z-f7560dda","cassandra","97","25012.67","7528.68","cassandra-node1","167.97","2832530932","6442450944","3.73GB / 5.08GB","126MB / 2.42GB"
"2026-08-21T04:46:05.4401705Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25146.3","7395.05","cassandra-node2","188.68","2834678415","6442450944","3.42GB / 4.9GB","78MB / 2.4GB"
"2026-08-21T04:46:05.4401705Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25146.3","7395.05","cassandra-node3","213","2861521961","6442450944","3.98GB / 4.97GB","62MB / 2.34GB"
"2026-08-21T04:46:05.4401705Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25146.3","7395.05","cassandra-node1","172.15","2833604674","6442450944","3.77GB / 5.11GB","126MB / 2.45GB"
"2026-08-21T04:47:08.2562361Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25125.02","7416.33","cassandra-node2","185.77","2843268350","6442450944","3.45GB / 4.93GB","78MB / 2.42GB"
"2026-08-21T04:47:08.2562361Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25125.02","7416.33","cassandra-node3","191.06","2863669445","6442450944","4.01GB / 5GB","62MB / 2.35GB"
"2026-08-21T04:47:08.2562361Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25125.02","7416.33","cassandra-node1","174.35","2845415834","6442450944","3.8GB / 5.14GB","126MB / 2.46GB"
"2026-08-21T04:48:12.2249791Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25171.11","7370.25","cassandra-node2","185.42","2844342092","6442450944","3.48GB / 4.96GB","78MB / 2.45GB"
"2026-08-21T04:48:12.2249791Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25171.11","7370.25","cassandra-node3","177.81","2859374477","6442450944","4.04GB / 5.02GB","62MB / 2.38GB"
"2026-08-21T04:48:12.2249791Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25171.11","7370.25","cassandra-node1","166.15","2845415834","6442450944","3.83GB / 5.16GB","126MB / 2.49GB"
"2026-08-21T04:49:16.1105642Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25185.15","7356.2","cassandra-node2","195.44","2844342092","6442450944","3.51GB / 4.98GB","78MB / 2.47GB"
"2026-08-21T04:49:16.1105642Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25185.15","7356.2","cassandra-node3","182.48","2850784543","6442450944","4.08GB / 5.05GB","62MB / 2.4GB"
"2026-08-21T04:49:16.1105642Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25185.15","7356.2","cassandra-node1","178.44","2846489575","6442450944","3.87GB / 5.19GB","126MB / 2.51GB"
"2026-08-21T04:50:19.2803535Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25218.59","7322.76","cassandra-node2","190.33","2851858285","6442450944","3.55GB / 5.02GB","78MB / 2.51GB"
"2026-08-21T04:50:19.2803535Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25218.59","7322.76","cassandra-node3","164.52","2843268350","6442450944","4.12GB / 5.08GB","62MB / 2.44GB"
"2026-08-21T04:50:19.2803535Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25218.59","7322.76","cassandra-node1","182.19","2855079510","6442450944","3.91GB / 5.22GB","126MB / 2.55GB"
"2026-08-21T04:51:23.0532987Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25287.12","7254.23","cassandra-node2","164.83","2851858285","6442450944","3.59GB / 5.05GB","78MB / 2.53GB"
"2026-08-21T04:51:23.0532987Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25287.12","7254.23","cassandra-node3","181.82","2842194608","6442450944","4.16GB / 5.11GB","62MB / 2.46GB"
"2026-08-21T04:51:23.0532987Z","EXP-20260821T034822Z-f7560dda","cassandra","100","25287.12","7254.23","cassandra-node1","176.84","2854005768","6442450944","3.95GB / 5.26GB","126MB / 2.57GB"
"2026-08-21T04:52:26.8253663Z","EXP-20260821T034822Z-f7560dda","cassandra","99","25379.2","7162.15","cassandra-node2","176.57","2852932026","6442450944","3.62GB / 5.08GB","78MB / 2.56GB"
"2026-08-21T04:52:26.8253663Z","EXP-20260821T034822Z-f7560dda","cassandra","99","25379.2","7162.15","cassandra-node3","175.94","2843268350","6442450944","4.2GB / 5.13GB","62MB / 2.5GB"
"2026-08-21T04:52:26.8253663Z","EXP-20260821T034822Z-f7560dda","cassandra","99","25379.2","7162.15","cassandra-node1","183.46","2854005768","6442450944","3.99GB / 5.29GB","126MB / 2.61GB"
"2026-08-21T04:53:30.5232193Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24645.86","7895.49","cassandra-node2","181.91","2831457190","6442450944","3.66GB / 5.11GB","78MB / 2.59GB"
"2026-08-21T04:53:30.5232193Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24645.86","7895.49","cassandra-node3","173.59","2830383448","6442450944","4.24GB / 5.16GB","62MB / 2.52GB"
"2026-08-21T04:53:30.5232193Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24645.86","7895.49","cassandra-node1","182.77","2842194608","6442450944","4.03GB / 5.32GB","126MB / 2.63GB"
"2026-08-21T04:54:34.3316015Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24655.44","7885.91","cassandra-node2","214.56","2832530932","6442450944","3.69GB / 5.14GB","78MB / 2.6GB"
"2026-08-21T04:54:34.3316015Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24655.44","7885.91","cassandra-node3","189.52","2833604674","6442450944","4.27GB / 5.19GB","62MB / 2.53GB"
"2026-08-21T04:54:34.3316015Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24655.44","7885.91","cassandra-node1","208.98","2843268350","6442450944","4.06GB / 5.35GB","126MB / 2.64GB"
"2026-08-21T04:55:37.4225042Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24648.66","7892.69","cassandra-node2","196.08","2844342092","6442450944","3.72GB / 5.16GB","78MB / 2.62GB"
"2026-08-21T04:55:37.4225042Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24648.66","7892.69","cassandra-node3","174.07","2845415834","6442450944","4.3GB / 5.21GB","62MB / 2.55GB"
"2026-08-21T04:55:37.4225042Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24648.66","7892.69","cassandra-node1","174.7","2857226994","6442450944","4.08GB / 5.37GB","126MB / 2.67GB"
"2026-08-21T04:56:41.1442711Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24666.75","7874.61","cassandra-node2","180.52","2845415834","6442450944","3.75GB / 5.19GB","78MB / 2.64GB"
"2026-08-21T04:56:41.1442711Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24666.75","7874.61","cassandra-node3","176.36","2848637059","6442450944","4.33GB / 5.23GB","62MB / 2.57GB"
"2026-08-21T04:56:41.1442711Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24666.75","7874.61","cassandra-node1","175.14","2858300735","6442450944","4.11GB / 5.4GB","126MB / 2.68GB"
"2026-08-21T04:57:44.8538619Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24672.05","7869.3","cassandra-node2","169.11","2845415834","6442450944","3.79GB / 5.22GB","78MB / 2.66GB"
"2026-08-21T04:57:44.8538619Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24672.05","7869.3","cassandra-node3","166.57","2848637059","6442450944","4.37GB / 5.26GB","62MB / 2.6GB"
"2026-08-21T04:57:44.8538619Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24672.05","7869.3","cassandra-node1","174.15","2857226994","6442450944","4.15GB / 5.43GB","126MB / 2.71GB"
"2026-08-21T04:58:48.4534964Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24643.8","7897.55","cassandra-node2","180.75","2846489575","6442450944","3.82GB / 5.26GB","78MB / 2.7GB"
"2026-08-21T04:58:48.4534964Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24643.8","7897.55","cassandra-node3","168.17","2849710801","6442450944","4.41GB / 5.29GB","62MB / 2.63GB"
"2026-08-21T04:58:48.4534964Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24643.8","7897.55","cassandra-node1","178.72","2859374477","6442450944","4.19GB / 5.46GB","126MB / 2.74GB"
"2026-08-21T04:59:52.1443886Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24642.5","7898.86","cassandra-node2","171.37","2847563317","6442450944","3.86GB / 5.29GB","78MB / 2.72GB"
"2026-08-21T04:59:52.1443886Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24642.5","7898.86","cassandra-node3","166.64","2849710801","6442450944","4.45GB / 5.32GB","62MB / 2.66GB"
"2026-08-21T04:59:52.1443886Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24642.5","7898.86","cassandra-node1","174.14","2859374477","6442450944","4.23GB / 5.49GB","126MB / 2.77GB"
"2026-08-21T05:00:55.9530414Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24703.95","7837.41","cassandra-node2","182.03","2848637059","6442450944","3.9GB / 5.32GB","78MB / 2.76GB"
"2026-08-21T05:00:55.9530414Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24703.95","7837.41","cassandra-node3","180.26","2850784543","6442450944","4.49GB / 5.35GB","62MB / 2.69GB"
"2026-08-21T05:00:55.9530414Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24703.95","7837.41","cassandra-node1","179.16","2860448219","6442450944","4.27GB / 5.52GB","126MB / 2.8GB"
"2026-08-21T05:01:59.5423147Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24716.89","7824.46","cassandra-node2","184.73","2848637059","6442450944","3.93GB / 5.35GB","78MB / 2.78GB"
"2026-08-21T05:01:59.5423147Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24716.89","7824.46","cassandra-node3","170.32","2851858285","6442450944","4.53GB / 5.38GB","62MB / 2.71GB"
"2026-08-21T05:01:59.5423147Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24716.89","7824.46","cassandra-node1","169.2","2860448219","6442450944","4.31GB / 5.55GB","126MB / 2.82GB"
"2026-08-21T05:03:03.3007897Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24700.39","7840.96","cassandra-node2","184.57","2848637059","6442450944","3.96GB / 5.38GB","78MB / 2.79GB"
"2026-08-21T05:03:03.3007897Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24700.39","7840.96","cassandra-node3","167.03","2851858285","6442450944","4.56GB / 5.4GB","62MB / 2.72GB"
"2026-08-21T05:03:03.3007897Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24700.39","7840.96","cassandra-node1","166.12","2860448219","6442450944","4.34GB / 5.58GB","126MB / 2.83GB"
"2026-08-21T05:04:07.0218551Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24713.61","7827.75","cassandra-node2","195.58","2857226994","6442450944","3.99GB / 5.4GB","78MB / 2.81GB"
"2026-08-21T05:04:07.0218551Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24713.61","7827.75","cassandra-node3","172.74","2857226994","6442450944","4.58GB / 5.42GB","62MB / 2.74GB"
"2026-08-21T05:04:07.0218551Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24713.61","7827.75","cassandra-node1","186.77","2867964412","6442450944","4.36GB / 5.6GB","126MB / 2.85GB"
"2026-08-21T05:05:10.7672576Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24670.59","7870.76","cassandra-node2","167.76","2859374477","6442450944","4.01GB / 5.43GB","78MB / 2.81GB"
"2026-08-21T05:05:10.7672576Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24670.59","7870.76","cassandra-node3","167.97","2860448219","6442450944","4.61GB / 5.44GB","62MB / 2.75GB"
"2026-08-21T05:05:10.7672576Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24670.59","7870.76","cassandra-node1","167.7","2871185637","6442450944","4.39GB / 5.63GB","126MB / 2.86GB"
"2026-08-21T05:06:14.4789970Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24680.44","7860.91","cassandra-node2","171.5","2859374477","6442450944","4.05GB / 5.46GB","78MB / 2.83GB"
"2026-08-21T05:06:14.4789970Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24680.44","7860.91","cassandra-node3","165.74","2858300735","6442450944","4.64GB / 5.47GB","62MB / 2.76GB"
"2026-08-21T05:06:14.4789970Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24680.44","7860.91","cassandra-node1","169.28","2864743186","6442450944","4.42GB / 5.65GB","126MB / 2.87GB"
"2026-08-21T05:07:17.8761069Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24680.77","7860.59","cassandra-node2","170.71","2859374477","6442450944","4.08GB / 5.48GB","78MB / 2.85GB"
"2026-08-21T05:07:17.8761069Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24680.77","7860.59","cassandra-node3","170.32","2859374477","6442450944","4.67GB / 5.5GB","62MB / 2.78GB"
"2026-08-21T05:07:17.8761069Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24680.77","7860.59","cassandra-node1","168.81","2862595703","6442450944","4.46GB / 5.68GB","126MB / 2.89GB"
"2026-08-21T05:08:21.5785021Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24585.77","7955.58","cassandra-node2","163.85","2860448219","6442450944","4.11GB / 5.51GB","78MB / 2.87GB"
"2026-08-21T05:08:21.5785021Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24585.77","7955.58","cassandra-node3","163.98","2860448219","6442450944","4.71GB / 5.52GB","62MB / 2.8GB"
"2026-08-21T05:08:21.5785021Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24585.77","7955.58","cassandra-node1","174.02","2864743186","6442450944","4.49GB / 5.71GB","126MB / 2.92GB"
"2026-08-21T05:09:25.4563429Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24623.49","7917.86","cassandra-node2","187.55","2860448219","6442450944","4.14GB / 5.54GB","78MB / 2.89GB"
"2026-08-21T05:09:25.4563429Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24623.49","7917.86","cassandra-node3","168.56","2859374477","6442450944","4.74GB / 5.55GB","62MB / 2.82GB"
"2026-08-21T05:09:25.4563429Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24623.49","7917.86","cassandra-node1","185.59","2864743186","6442450944","4.52GB / 5.74GB","126MB / 2.93GB"
"2026-08-21T05:10:29.0921460Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24724.85","7816.5","cassandra-node2","167.74","2860448219","6442450944","4.17GB / 5.57GB","78MB / 2.9GB"
"2026-08-21T05:10:29.0921460Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24724.85","7816.5","cassandra-node3","171.44","2860448219","6442450944","4.77GB / 5.58GB","62MB / 2.84GB"
"2026-08-21T05:10:29.0921460Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24724.85","7816.5","cassandra-node1","168.15","2865816928","6442450944","4.55GB / 5.76GB","126MB / 2.95GB"
"2026-08-21T05:11:32.8917939Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24813.12","7728.23","cassandra-node2","166.93","2862595703","6442450944","4.2GB / 5.59GB","78MB / 2.93GB"
"2026-08-21T05:11:32.8917939Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24813.12","7728.23","cassandra-node3","156.85","2860448219","6442450944","4.8GB / 5.6GB","62MB / 2.86GB"
"2026-08-21T05:11:32.8917939Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24813.12","7728.23","cassandra-node1","158.72","2865816928","6442450944","4.59GB / 5.79GB","126MB / 2.98GB"
"2026-08-21T05:12:36.5742691Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24867.93","7673.43","cassandra-node2","170.06","2862595703","6442450944","4.24GB / 5.62GB","78MB / 2.95GB"
