"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",1,20000,20000,0,3106.5903,6437.926494523595,2.469144896,0.935424,19.005439,2.287615,4.014079,5.435391,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",2,20000,20000,0,3003.554,6658.778234052059,2.3913129088,0.917504,11.018239,2.238463,3.790847,4.972543,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",3,20000,20000,0,3229.5761,6192.763192667917,2.5691470848,0.88832,46.792703,2.258943,4.255743,8.146943,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,1702.6154,5873.317015692446,2.7114752,0.924672,12.689407,2.447359,4.665343,7.163903,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,1584.8868,6309.598893750645,2.5170801151999997,0.95232,19.152895,2.236415,4.198399,8.683519,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,1487.7157,6721.714370561526,2.3590075136000004,0.88576,12.828671,2.213887,3.676159,4.911103,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,1937.8361,5160.395143841112,3.0867176192,0.93952,32.948223,2.629631,5.312511,12.443647,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,1700.9632,5879.021956500882,2.7010144512,1.04704,25.804799,2.529279,4.345855,5.849087,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,1811.2106,5521.169100931719,2.879170688,1.025024,25.739263,2.557951,5.009407,8.577023,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,1809.3228,5526.929744100942,2.875063424,0.949248,10.928127,2.637823,4.907007,6.578175,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,1716.3599,5826.283869717535,2.7263638784,1.019392,16.875519,2.506751,4.395007,8.052735,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,2876.0659,3476.9717898327713,4.5815369216,1.475584,30.343167,4.198399,7.933951,11.378687,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,2783.6912,3592.3524850744934,4.43404288,1.42336,14.925823,4.120575,7.589887,9.928703,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,2828.971,3534.854192566838,4.5044979199999995,1.478656,28.229631,4.141055,7.733247,11.747327,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,2814.4491,3553.093214583273,4.4766249984,1.338368,29.622271,4.100095,7.684095,11.190271,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,1474.2622,6783.053923515098,2.3429701376,0.945152,7.200767,2.211839,3.657727,4.612095,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,1520.933,6574.911583876476,2.4119323392,1.016832,16.113663,2.177023,3.846143,7.434239,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,1508.9863,6626.965400547374,2.3976162048,0.899584,24.018943,2.191359,3.725311,7.409663,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,1593.4753,6275.591469789333,2.5033331968,0.88064,10.280959,2.320383,4.167679,5.771263,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"WARMUP",1,10000,10000,0,1560.3404,6408.857964582599,2.4860715775999997,0.975872,8.790015,2.340863,3.909631,4.919295,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",1,10000,10000,0,1592.6804,6278.723590746769,2.5356943104,0.91648,14.573567,2.334719,4.169727,5.971967,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",2,10000,10000,0,1549.72,6452.778566450714,2.4698607872,0.906752,10.723327,2.260991,4.132863,5.840895,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",3,10000,10000,0,1549.6285,6453.159579860592,2.4563977728,0.901632,13.754367,2.289663,3.905535,5.484543,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"WARMUP",1,10000,10000,0,1541.4243,6487.506392626612,2.4519137536,1.037312,15.335423,2.275327,3.837951,5.627903,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",1,10000,10000,0,1604.6922,6231.724688385723,2.560730752,1.009664,11.780095,2.400255,4.061183,5.128191,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",2,10000,10000,0,1582.4394,6319.357316305446,2.5196600063999997,0.968704,10.690559,2.347007,4.071423,5.206015,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",3,10000,10000,0,1548.268,6458.830125017116,2.4706433791999998,0.962048,9.371647,2.303999,3.969023,5.324799,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"WARMUP",1,10000,10000,0,1540.7127,6490.502739414039,2.4561714176,0.904192,9.330687,2.297855,3.952639,5.115903,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",1,10000,10000,0,1906.0459,5246.463372156987,3.0371528960000003,0.91136,99.811327,2.590719,5.115903,8.380415,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",2,10000,10000,0,1657.1161,6034.580196281963,2.6429505792,0.925696,9.854975,2.437119,4.481023,6.103039,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",3,10000,10000,0,1626.7849,6147.0941855926985,2.5909886208,0.974848,14.524415,2.379775,4.321279,5.812223,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SUSTAINED_INGESTION","SUSTAINED_WRITE",30000,16,100,0,500,60,"MEASUREMENT",1,30001,30001,0,60002.7926,499.9933953074044,1.5543289463684544,0.912384,18.431999,1.487871,2.101247,2.531327,""
